bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.09090909090909091,0.125,0.10339622641509434,0.003672072200862712,0.0,0.0,0.0,1.0,0.49999999999999994,0.07785087719298246,0.13692946058091285,0.40000000000000213,0.0,0.6666666666666856,0.9023644844780563,0.1378737541528352,0.12449658553668361,0.006815239578702635
0.09090909090909091,0.25,0.11698113207547171,0.0033195241934555696,0.4,0.0,0.0,1.0,0.49999999999999994,0.1567982456140351,0.024896265560165973,0.40000000000000213,0.0,0.1616161616161662,0.8475148785587976,0.25913621262459685,0.17352477674662933,0.006144398534717746
0.09090909090909091,0.25,0.15245283018867928,0.012598442367789954,0.0,0.0,0.0,0.5,0.7499999999999999,0.2214912280701754,0.0,0.6869565217391305,0.9905707196029777,0.015151515151501371,0.7756152485121532,0.2450166112956822,0.44668184205918404,0.024309946941527702
0.09090909090909091,0.21875,0.12075471698113209,0.009377655846511986,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.17543859649122806,0.0,0.43478260869565233,0.0,0.05050505050502352,0.9818240308830752,0.26411960132891465,0.24881807039047452,0.01240481581163151
0.09090909090909091,0.125,0.049811320754716976,0.005790994760845848,0.0,0.0,0.0,0.75,0.49999999999999994,0.07236842105263158,0.0,0.4695652173913061,0.0,0.02525252525254018,0.6692938716422816,0.31561461794021284,0.11574155139205045,0.010739200205847114
0.12121212121212122,0.28125,0.13358490566037737,0.0031069050343492,0.0,0.0,0.0,1.0,0.5833333333333333,0.11732456140350876,0.14522821576763484,0.35652173913043583,0.0,1.0,0.794112916197534,0.09302325581396076,0.2908422342847137,0.0057147845784671514
0.09090909090909091,0.3125,0.15924528301886795,0.005500839270213509,0.0,0.0,0.0,1.0,0.49999999999999994,0.1206140350877193,0.2095435684647303,0.6695652173913054,0.0,0.16666666666668561,0.9163583722052522,0.255813953488385,0.2820872001400806,0.01067372428203352
0.06060606060606061,0.125,0.04528301886792453,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.049342105263157895,0.03112033195020747,0.4260869565217398,0.0,0.5757575757575637,0.87485925687632,0.20016611295682196,0.15601470845736298,0.007522839036056557
0.09090909090909091,0.28125,0.13358490566037737,0.005714064181909925,0.0,0.0,0.0,1.0,0.5833333333333333,0.08552631578947369,0.2053941908713693,0.5565217391304351,0.0,0.19696969696968836,0.6768537880006562,0.2375415282392055,0.3398704254946594,0.010279720038734176
0.12121212121212122,0.1875,0.06339622641509435,0.004434108959141382,0.0,0.0,0.0,0.75,0.49999999999999994,0.09210526315789473,0.0,0.608695652173914,0.0,0.11111111111108585,0.22953192858292937,0.11794019933556399,0.2260549816144283,0.008258007303437256
0.15151515151515152,0.3125,0.10113207547169811,0.012254374896643465,0.0,0.0,0.0,0.75,0.49999999999999994,0.08881578947368421,0.10995850622406639,0.6521739130434803,0.0,0.20707070707072717,0.3374617982949957,0.33720930232559,0.21554894064086852,0.009176967637663128
0.12121212121212122,0.3125,0.1517735849056604,0.0035933243641566495,0.4,0.0,0.0,0.5,0.6666666666666666,0.2205043859649123,0.0,0.9565217391304373,0.0,0.0,0.30577448930351636,0.20764119601329867,0.394151637191385,0.006206428357277994
0.09090909090909091,0.125,0.07547169811320754,0.005818253627397947,0.0,0.0,0.0,0.75,0.49999999999999994,0.10964912280701754,0.0,0.4869565217391312,0.0,0.13636363636362603,0.9782853466302157,0.21096345514951054,0.23831202941691473,0.01586240406915636
0.09090909090909091,0.34375,0.22641509433962267,0.006615424035899321,0.4,0.0,0.0,0.75,0.7499999999999999,0.3289473684210526,0.0,0.7652173913043505,0.0,0.11111111111108585,0.24014798134147952,0.14867109634552378,0.38539660304675194,0.013117010070656562
0.09090909090909091,0.125,0.12754716981132078,0.001649464302696992,0.20000000000000007,0.0,0.0,0.5,0.5833333333333333,0.18530701754385964,0.0,0.1043478260869577,0.0,0.5101010101010388,0.7833360141547416,0.15946843853821235,0.17177376991770268,0.0006869228498338404
0.06060606060606061,0.3125,0.08981132075471698,0.000997674515806811,0.4,0.0,0.0,0.5,0.5833333333333333,0.1206140350877193,0.01867219917012448,0.930434782608696,0.0,0.2575757575757507,0.8201705002412751,0.3214285714285694,0.30309928208720016,0.002188274295875361
0.09090909090909091,0.1875,0.06716981132075472,0.003925276783502207,0.0,0.0,0.0,0.75,0.49999999999999994,0.09758771929824563,0.0,0.6695652173913054,0.0,0.11111111111108585,0.22631494289851162,0.12043189368772289,0.13675363333917004,0.007718118107079555
0.12121212121212122,0.125,0.06113207547169812,0.003991909568407337,0.0,0.0,0.0,0.75,0.49999999999999994,0.06469298245614036,0.04564315352697095,0.0608695652173914,0.0,0.14646464646466484,0.36979250442335854,0.2425249169435233,0.13150061285239015,0.007419455998456146
0.06060606060606061,0.21875,0.10339622641509434,0.0033195241934555696,0.0,0.0,0.0,0.5,0.49999999999999994,0.09539473684210527,0.10373443983402489,0.3652173913043484,0.0,0.5252525252525402,0.8147016245777792,0.1893687707641334,0.2208019611276484,0.0038469976991530627
0.12121212121212122,0.3125,0.10467924528301888,0.004051879074821954,0.4,0.0,0.0,0.5,0.49999999999999994,0.15208333333333335,0.0,0.9652173913043498,0.0,0.11111111111108585,0.22486729934051652,0.13455149501662333,0.32165995447382245,0.007533177339816597
0.12121212121212122,0.3125,0.19735849056603777,0.0026374467770630566,0.4,0.0,0.0,0.5,0.6666666666666666,0.28673245614035087,0.0,0.8956521739130459,0.0,0.1515151515151274,0.4061444426572365,0.2906976744186096,0.43792680791455085,0.005306995930154419
0.12121212121212122,0.125,0.0649056603773585,0.002845219915449053,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.44347826086956843,0.0,0.5757575757575637,0.8439761943059381,0.19269102990033105,0.14375766065487655,0.005244966107594173
0.12121212121212122,0.21875,0.11547169811320755,0.0038828741021989417,0.0,0.0,0.5,0.75,0.49999999999999994,0.11293859649122807,0.10373443983402489,0.452173913043481,0.0,0.8939393939393767,0.5620073990670704,0.23006644518272878,0.24881807039047452,0.007092076379388178
0.12121212121212122,0.3125,0.14716981132075474,0.0038913546384595947,0.0,0.0,0.5,0.5,0.49999999999999994,0.1118421052631579,0.19294605809128632,0.6869565217391305,0.0,0.0,0.2929065465658738,0.2167774086378813,0.24181404307476803,0.007841029051782265
0.12121212121212122,0.28125,0.1230188679245283,0.006713555955486876,0.4,0.0,0.0,0.75,0.49999999999999994,0.17872807017543862,0.0,0.5826086956521763,0.0,0.28787878787881027,0.44330062731221176,0.2906976744186096,0.25232008404832784,0.0076951440987239085
0.09090909090909091,0.28125,0.12000000000000001,0.006685085583754684,0.4,0.0,0.0,0.5,0.5833333333333333,0.1743421052631579,0.0,0.756521739130438,0.0,0.3686868686868934,0.7598520186585347,0.40448504983389455,0.2593241113640343,0.013036601041411798
0.06060606060606061,0.125,0.04452830188679245,0.0015022664233156594,0.0,0.0,0.0,0.5,0.4166666666666667,0.06469298245614036,0.0,0.2086956521739154,0.0,0.5757575757575637,0.8348077851053688,0.16279069767443843,0.08597443530029769,0.002698297281370721
0.15151515151515152,0.28125,0.2377358490566038,0.002713771603408933,0.4,0.0,0.5,1.0,0.6666666666666666,0.34539473684210525,0.0,0.008695652173916102,0.0,0.6111111111110858,0.7347595303200904,0.19352159468439822,0.4242689546489231,0.004995698116935406
0.15151515151515152,0.3125,0.19094339622641512,0.005715881439680065,0.0,0.0,0.0,0.75,0.49999999999999994,0.12280701754385966,0.2925311203319502,0.5826086956521763,0.0,0.8434343434343532,0.5076403410004815,0.15697674418605345,0.4029066713360182,0.010688657387464691
0.06060606060606061,0.21875,0.09509433962264151,0.0033195241934555696,0.0,0.0,0.25,0.5,0.49999999999999994,0.1381578947368421,0.0,0.17391304347826164,0.0,1.0,0.8288563615892031,0.09136212624585482,0.3433724391525127,0.006144398534717746
0.09090909090909091,0.1875,0.0649056603773585,0.001697924509900723,0.4,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.7652173913043505,0.0,0.14141414141414543,0.6672028309474172,0.41694352159470327,0.13150061285239015,0.0026753232730150744
0.12121212121212122,0.34375,0.19018867924528304,0.01039107992966001,0.0,0.0,0.0,0.75,0.5833333333333333,0.14802631578947367,0.24273858921161826,0.6782608695652179,0.0,0.2575757575757507,0.8341643879684852,0.3114617940199338,0.3503764664682193,0.012163588723897218
0.09090909090909091,0.21875,0.11698113207547171,0.0027749526150036433,0.0,0.0,0.0,1.0,0.49999999999999994,0.08223684210526316,0.16597510373443983,0.452173913043481,0.0,0.5404040404040416,0.6475792182724831,0.16777408637875624,0.16476974260199617,0.004995698116935406
0.09090909090909091,0.3125,0.2105660377358491,0.003076011652256822,0.4,0.0,0.0,0.5,0.5833333333333333,0.3059210526315789,0.0,0.9217391304347835,0.0,0.27272727272725206,0.45246903651278103,0.2599667774086498,0.4694449308352302,0.005343754343523455
0.12121212121212122,0.46875,0.17132075471698116,0.0028652097509205923,0.4,0.0,0.0,0.5,0.49999999999999994,0.17653508771929827,0.13692946058091285,0.5478260869565226,0.9955334987593052,0.6666666666666856,0.9276178221007001,0.14700996677741784,0.17527578357555595,0.00528287322138099
0.09090909090909091,0.125,0.04754716981132076,0.0030445125175743966,0.0,0.0,0.0,0.25,0.4166666666666667,0.06907894736842106,0.0,0.2434782608695656,0.0,0.6262626262626441,0.8935177738459146,0.19518272425248995,0.15776571528628963,0.005622888545044563
0.06060606060606061,0.125,0.02943396226415095,0.0025926210853996056,0.0,0.0,0.0,0.5,0.4166666666666667,0.042763157894736836,0.0,0.147826086956524,0.0,0.6111111111110858,0.7278430110986136,0.1785714285714306,0.21204692698301522,0.004765958033378936
0.09090909090909091,0.3125,0.12000000000000001,0.007176956686872554,0.0,0.0,0.0,0.75,0.49999999999999994,0.10635964912280703,0.12863070539419086,0.5826086956521763,0.0,0.020202020202020776,0.6984075920862267,0.29235880398671554,0.2715811591665208,0.012520834553827527
0.09090909090909091,0.3125,0.1079245283018868,0.001911755174187186,0.4,0.0,0.0,0.5,0.49999999999999994,0.1567982456140351,0.0,0.8000000000000007,0.0,0.1515151515151274,0.39890622486730365,0.27491694352160323,0.2313080021012082,0.0032841344944397155
0.12121212121212122,0.28125,0.1728301886792453,0.004133655674478249,0.4,0.0,0.0,0.5,0.5833333333333333,0.25109649122807015,0.0,0.6695652173913054,0.0,0.13131313131310662,0.6575518738941639,0.35631229235880824,0.3486254596392926,0.007875490064315736
0.09090909090909091,0.3125,0.139622641509434,0.0014223070814295034,0.4,0.0,0.0,0.5,0.5833333333333333,0.16228070175438597,0.07676348547717843,0.930434782608696,0.0,0.2575757575757507,0.821778993083484,0.3214285714285694,0.30485028891612675,0.0021549619837596735
0.12121212121212122,0.3125,0.15622641509433965,0.02578567625310524,0.4,0.0,0.0,0.5,0.5833333333333333,0.22697368421052633,0.0,0.6695652173913054,0.0,0.38383838383839475,0.9815023323146335,0.3720930232558288,0.4291717737699178,0.04429963161177602
0.06060606060606061,0.125,0.050566037735849056,0.003470962340967229,0.0,0.0,0.0,0.5,0.4166666666666667,0.07346491228070176,0.0,0.13913043478261145,0.0,0.681818181818187,0.6324593855557481,0.11046511627908728,0.1665207494309228,0.006431573639163333
0.09090909090909091,0.28125,0.08377358490566038,0.00033800994524602334,0.4,0.0,0.0,0.5,0.5833333333333333,0.0712719298245614,0.0954356846473029,0.9478260869565247,0.0,0.7222222222222285,0.6662377352420776,0.1918604651162923,0.17877779723340922,0.0006650975418959759
0.09090909090909091,0.21875,0.10113207547169811,0.0006093871055869167,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.14692982456140352,0.0,0.9913043478260875,0.0,0.5151515151515014,0.8005468875663553,0.13704318936878224,0.20504289966730874,0.0007156403602783989
0.09090909090909091,0.3125,0.16150943396226417,0.0022309867891417636,0.4,0.0,0.0,0.5,0.5833333333333333,0.23464912280701755,0.0,0.8782608695652172,0.0,0.3232323232323324,0.6091362393437407,0.5348837209302388,0.36788653475748556,0.004763660632543371
0.09090909090909091,0.125,0.08226415094339623,0.003677523974173132,0.0,0.0,0.0,0.75,0.49999999999999994,0.11951754385964912,0.0,0.4086956521739147,0.0,0.6666666666666856,0.9015602380569447,0.13953488372094114,0.21204692698301522,0.006826726582880457
0.09090909090909091,0.21875,0.09962264150943397,0.00513678196359548,0.0,0.0,0.0,0.75,0.49999999999999994,0.08881578947368421,0.10580912863070539,0.6782608695652179,0.0,0.45959595959595845,0.261862634711278,0.28239202657807994,0.21204692698301522,0.00844179937028243
0.12121212121212122,0.59375,0.27773584905660376,0.005608057478651764,0.4,0.0,0.5,0.75,0.8333333333333333,0.3399122807017544,0.12033195020746888,0.2434782608695656,0.0,0.5959595959595845,0.7645166479009191,0.12707641196014663,0.6252845386097006,0.008970201562462308
0.09090909090909091,0.3125,0.2128301886792453,0.13161792276533327,0.4,0.0,0.0,0.5,0.6666666666666666,0.3092105263157895,0.0,0.8782608695652172,0.0,0.45959595959595845,0.27698246742802723,0.32807308970100735,0.31885834354753984,0.24943914702101774
0.15151515151515152,0.40625,0.209811320754717,0.002713771603408933,0.4,0.0,0.0,0.5,0.6666666666666666,0.19298245614035087,0.21161825726141079,0.9217391304347835,0.0,0.5151515151515014,0.8336818401158155,0.1353820598006763,0.2925932411136404,0.004995698116935406
0.030303030303030304,0.125,0.12452830188679247,0.0035012499704695607,0.0,0.0,0.75,0.5,0.5833333333333333,0.18092105263157893,0.0,0.5478260869565226,0.0,0.5808080808080831,0.6792665272639624,0.09883720930233153,0.37839257573104534,0.006489008660052449
0.12121212121212122,0.3125,0.169811320754717,0.004958690702121769,0.4,0.0,0.0,0.5,0.6666666666666666,0.24671052631578944,0.0,0.843478260869567,0.0,0.37373737373735594,0.6910085250120801,0.4053156146179475,0.37489056207319216,0.006418937934567727
0.06060606060606061,0.21875,0.09886792452830188,0.002108019013362296,0.0,0.0,0.0,1.0,0.49999999999999994,0.06140350877192982,0.15560165975103735,0.15652173913043654,0.0,0.5606060606060623,0.7799581791861101,0.18189368770765668,0.25582209770618103,0.0038469976991530627
0.12121212121212122,0.125,0.09509433962264151,0.008916072372896449,0.20000000000000007,1.0,1.0,0.5,0.4166666666666667,0.11842105263157894,0.03734439834024896,0.26086956521739424,0.0,0.8333333333333144,0.4733794434614822,0.11710963455151102,0.24356504990369462,0.02457759413887099
0.09090909090909091,0.21875,0.09886792452830188,0.0023503200493809506,0.0,0.0,0.0,0.5,0.49999999999999994,0.08114035087719298,0.11825726141078838,0.35652173913043583,0.0,0.5606060606060623,0.7703072221328711,0.19767441860466306,0.30660129574505346,0.0038469976991530627
0.18181818181818182,0.625,0.20664150943396228,0.010621871666467778,0.4,0.0,0.0,0.5,0.49999999999999994,0.30021929824561405,0.0,0.913043478260871,0.0,0.14646464646466484,0.33649670258967035,0.2674418604651265,0.17527578357555595,0.03896851297284817
0.12121212121212122,0.21875,0.13056603773584907,0.0059436444135376005,0.0,0.0,0.0,0.5,0.49999999999999994,0.07894736842105263,0.2095435684647303,0.4695652173913061,0.0,0.8434343434343532,0.5629724947723957,0.17940199335549778,0.32236035720539313,0.008877156828621937
0.09090909090909091,0.5,0.23245283018867927,0.004683679026240596,0.4,0.0,0.0,0.5,0.7499999999999999,0.33771929824561403,0.0,0.9913043478260875,0.0,0.37373737373735594,0.7087019462763493,0.42026578073090093,0.5797583610576081,0.00873127187556358
0.09090909090909091,0.28125,0.09132075471698113,0.00047975605131693634,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.13267543859649122,0.0,0.930434782608696,0.0,0.5151515151515014,0.8002251889979135,0.14368770764120598,0.1927858518648223,0.0007248299636206578
0.09090909090909091,0.34375,0.12905660377358494,0.004048850311871721,0.0,0.0,0.0,1.0,0.49999999999999994,0.10526315789473685,0.15560165975103735,0.5217391304347849,0.0,0.02525252525254018,0.6580344217468195,0.3347176079734311,0.36438452109963226,0.01950723049477973
0.09090909090909091,0.21875,0.09660377358490567,0.004773330409567498,0.0,0.0,0.0,0.75,0.49999999999999994,0.14035087719298245,0.0,0.5130434782608724,0.0,0.6666666666666856,0.9716905259771664,0.14867109634552378,0.25582209770618103,0.009175818937245346
0.12121212121212122,0.375,0.2128301886792453,0.011099204707424528,0.4,0.0,0.0,0.5,0.6666666666666666,0.3092105263157895,0.0,0.8260869565217419,0.0,0.28787878787881027,0.4921988097153047,0.30315614617941833,0.4694449308352302,0.016178296684046505
0.09090909090909091,0.21875,0.06943396226415094,0.005054399611349137,0.0,0.0,0.0,0.5,0.49999999999999994,0.10087719298245613,0.0,0.7391304347826093,0.0,0.20707070707072717,0.3345665111790339,0.3646179401993521,0.1945368586937489,0.008513018796184935
0.12121212121212122,0.28125,0.24150943396226418,0.004773330409567498,0.20000000000000007,0.0,0.0,0.75,0.5833333333333333,0.3508771929824561,0.0,0.6608695652173928,0.0,0.28787878787881027,0.47514878558791906,0.3247508305647955,0.3363684118368062,0.009272309772339064
0.09090909090909091,0.3125,0.13509433962264153,0.002059558806158565,0.4,0.0,0.0,0.5,0.5833333333333333,0.19627192982456143,0.0,0.9565217391304373,0.0,0.5909090909090651,0.6197522921023051,0.19352159468439822,0.29959726842934686,0.0035138745779961836
0.09090909090909091,0.3125,0.16528301886792454,0.002763443315792757,0.4,0.0,0.0,0.5,0.49999999999999994,0.24013157894736842,0.0,0.9043478260869584,0.0,0.3232323232323324,0.6012546244169243,0.5589700996677749,0.36438452109963226,0.005999662282077172
0.09090909090909091,0.3125,0.1449056603773585,0.00527368204894602,0.4,0.0,0.0,0.5,0.5833333333333333,0.21052631578947367,0.0,0.8521739130434796,0.0,0.22222222222222854,0.5291941450860662,0.6121262458471932,0.3556294869549992,0.009477927147122103
0.12121212121212122,0.3125,0.11924528301886793,0.004210586253414172,0.4,0.0,0.0,0.5,0.5833333333333333,0.1732456140350877,0.0,0.7826086956521756,0.0,0.27272727272725206,0.44313977802798377,0.26162790697675575,0.2838382069690072,0.009489414151299926
0.06060606060606061,0.125,0.0339622641509434,0.003828356369094745,0.0,0.0,0.0,1.0,0.4166666666666667,0.049342105263157895,0.0,0.3652173913043484,0.0,0.6313131313131066,0.5811484638893489,0.11960132890366992,0.05970933286639818,0.007109306885654913
